MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotSF,TotBth,TotPorchSF,PoolNA,2ndFlrNA
120,RH,26.0,5858,NA,IR1,Lvl,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,1999,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,BLQ,354.0,1405.0,GasA,Ex,Y,SBrkr,1337,Gd,5,Typ,1,Fa,Attchd,1999.0,Fin,2.0,511.0,TA,TA,Y,NA,NA,6,2010,WD,Normal,1337,3.0,271,0,0
160,RM,21.0,1680,NA,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,327.0,483.0,GasA,TA,Y,SBrkr,987,TA,5,Typ,0,NA,Detchd,1971.0,Unf,1.0,264.0,TA,TA,Y,NA,NA,2,2010,COD,Normal,987,1.5,275,0,1
160,RM,21.0,1680,NA,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,225.0,525.0,GasA,TA,Y,SBrkr,1092,TA,6,Typ,0,NA,Detchd,1997.0,Unf,1.0,320.0,TA,TA,Y,NA,NA,3,2010,WD,Normal,1092,1.5,0,0,1
160,RL,24.0,2280,NA,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,341.0,855.0,GasA,TA,Y,SBrkr,1456,Gd,6,Typ,1,TA,Attchd,1975.0,Unf,2.0,440.0,TA,TA,Y,NA,NA,6,2010,WD,Normal,1456,2.5,173,0,1
120,RL,24.0,2280,NA,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,Unf,836.0,836.0,GasA,Ex,Y,SBrkr,836,TA,4,Typ,0,NA,Attchd,1975.0,Unf,1.0,308.0,TA,TA,Y,NA,NA,6,2010,WD,Normal,836,1.0,30,0,0
60,RL,102.0,12858,NA,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,Ex,TA,PConc,Ex,TA,No,Unf,Unf,1590.0,1590.0,GasA,Ex,Y,SBrkr,2334,Ex,10,Typ,1,Gd,Attchd,2009.0,Fin,3.0,751.0,TA,TA,Y,NA,NA,1,2010,New,Partial,2334,2.5,277,0,1
20,RL,94.0,12883,NA,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1544.0,1544.0,GasA,Ex,Y,SBrkr,1544,Gd,7,Typ,0,NA,Attchd,2009.0,RFn,3.0,868.0,TA,TA,Y,NA,NA,6,2010,New,Partial,1544,2.0,35,0,0
20,RL,90.0,11520,NA,Reg,Lvl,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,1588.0,1698.0,GasA,Ex,Y,SBrkr,1698,Ex,7,Typ,1,Gd,Attchd,2005.0,Fin,3.0,730.0,TA,TA,Y,NA,NA,6,2010,WD,Normal,1698,2.0,266,0,0
20,RL,79.0,14122,NA,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,240.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,1794.0,1822.0,GasA,Ex,Y,SBrkr,1822,Ex,8,Typ,1,Gd,Attchd,2005.0,RFn,3.0,678.0,TA,TA,Y,NA,NA,2,2010,WD,Normal,1822,2.0,119,0,0
20,RL,110.0,14300,NA,Reg,HLS,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,1473.0,2846.0,GasA,Ex,Y,SBrkr,2696,Ex,10,Typ,2,Gd,Attchd,2003.0,Fin,3.0,958.0,TA,TA,Y,NA,NA,6,2010,WD,Normal,2696,3.5,370,0,0
60,RL,105.0,13650,NA,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,1093.0,1671.0,GasA,Ex,Y,SBrkr,2250,Gd,7,Typ,1,Ex,Attchd,2002.0,Fin,3.0,756.0,TA,TA,Y,NA,NA,6,2010,WD,Normal,2250,3.5,368,0,1
120,RL,41.0,7132,NA,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1346.0,1370.0,GasA,Ex,Y,SBrkr,1370,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,484.0,TA,TA,Y,NA,NA,4,2010,WD,Normal,1370,2.0,169,0,0
20,RL,100.0,18494,NA,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1324.0,1324.0,GasA,Ex,Y,SBrkr,1324,Gd,6,Typ,0,NA,Attchd,2005.0,Fin,2.0,430.0,TA,TA,Y,NA,NA,1,2010,WD,Normal,1324,2.0,59,0,0
120,RL,43.0,3203,NA,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,1129.0,1145.0,GasA,Ex,Y,SBrkr,1145,Gd,6,Typ,0,NA,Attchd,2006.0,Fin,2.0,437.0,TA,TA,Y,NA,NA,1,2010,WD,Normal,1145,2.0,216,0,0
80,RL,67.0,13300,NA,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,58.0,384.0,GasA,Ex,Y,SBrkr,1374,Gd,7,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,NA,NA,6,2010,WD,Normal,1374,3.5,100,0,1
60,RL,63.0,8577,NA,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,847.0,847.0,GasA,Ex,Y,SBrkr,1733,Gd,7,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,433.0,TA,TA,Y,NA,NA,4,2010,WD,Normal,1733,2.5,192,0,1
60,RL,60.0,17433,NA,IR2,Lvl,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,Gd,TA,PConc,Ex,TA,No,Unf,Unf,1629.0,1629.0,GasA,Ex,Y,SBrkr,2475,Gd,7,Typ,1,TA,Attchd,1998.0,Fin,3.0,962.0,TA,TA,Y,NA,NA,1,2010,WD,Normal,2475,2.5,451,0,1
20,RL,73.0,8987,NA,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,226.0,Gd,TA,PConc,Gd,TA,NA,Unf,Unf,1595.0,1595.0,GasA,Ex,Y,SBrkr,1595,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,3.0,880.0,TA,TA,Y,NA,NA,5,2010,WD,Normal,1595,2.0,144,0,0
20,FV,92.0,9215,NA,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,2009,2010,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1218.0,1218.0,GasA,Ex,Y,SBrkr,1218,Gd,4,Typ,0,NA,Attchd,2009.0,RFn,2.0,676.0,TA,TA,Y,NA,NA,4,2010,New,Partial,1218,2.0,136,0,0
20,FV,84.0,10440,NA,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,Unf,54.0,1468.0,GasA,Ex,Y,SBrkr,1468,Gd,6,Typ,1,Gd,Attchd,2005.0,Fin,2.0,528.0,TA,TA,Y,NA,NA,5,2010,WD,Normal,1468,3.0,318,0,0
60,RL,70.0,11920,NA,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,122.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,831.0,831.0,GasA,Ex,Y,SBrkr,1659,Gd,8,Typ,0,NA,Attchd,2004.0,RFn,2.0,484.0,TA,TA,Y,NA,NA,4,2010,WD,Normal,1659,2.5,212,0,1
30,RH,70.0,9800,NA,Reg,Lvl,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,Unf,816.0,816.0,GasA,TA,N,FuseA,1012,TA,5,Typ,0,NA,Detchd,1920.0,Unf,1.0,429.0,TA,TA,Y,NA,NA,4,2010,WD,Normal,1012,1.0,201,0,0
20,RL,39.0,15410,NA,IR1,Lvl,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,1974,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,250.0,TA,Gd,CBlock,TA,TA,Gd,BLQ,GLQ,223.0,1208.0,GasA,Ex,Y,SBrkr,1494,TA,7,Typ,2,Fa,Attchd,1974.0,Fin,2.0,461.0,TA,TA,Y,GdPrv,NA,4,2010,WD,Abnorml,1494,3.0,482,0,0
60,RL,85.0,13143,NA,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,Gd,TA,PConc,Gd,TA,No,LwQ,GLQ,0.0,1231.0,GasA,Ex,Y,SBrkr,2349,Gd,9,Typ,1,TA,Attchd,1993.0,RFn,3.0,762.0,TA,TA,Y,NA,NA,6,2010,WD,Normal,2349,3.5,162,0,1
60,RL,88.0,11134,NA,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,261.0,1390.0,GasA,Ex,Y,SBrkr,2225,Gd,7,Typ,1,TA,Attchd,1992.0,RFn,3.0,713.0,TA,TA,Y,NA,NA,6,2010,WD,Normal,2225,3.5,228,0,1
120,FV,25.0,4835,NA,IR1,Lvl,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,190.0,1488.0,GasA,Ex,Y,SBrkr,1488,Gd,6,Typ,1,Gd,Attchd,2004.0,Fin,2.0,506.0,TA,TA,Y,NA,NA,3,2010,WD,Normal,1488,3.0,218,0,0
160,FV,39.0,3515,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,840.0,840.0,GasA,Ex,Y,SBrkr,1680,Gd,3,Typ,0,NA,Attchd,2004.0,RFn,2.0,588.0,TA,TA,Y,NA,NA,1,2010,WD,Normal,1680,2.5,111,0,1
160,FV,30.0,3215,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,120.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,320.0,600.0,GasA,Ex,Y,SBrkr,1200,Gd,4,Typ,0,NA,Detchd,2004.0,RFn,2.0,480.0,TA,TA,Y,NA,NA,4,2010,ConLD,Normal,1200,2.5,172,0,1
160,FV,24.0,2544,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,ALQ,190.0,600.0,GasA,Ex,Y,SBrkr,1200,Gd,4,Typ,0,NA,Detchd,2004.0,RFn,2.0,480.0,TA,TA,Y,NA,NA,2,2010,WD,Normal,1200,3.5,172,0,1
160,FV,24.0,2544,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,224.0,600.0,GasA,Ex,Y,SBrkr,1236,Gd,4,Typ,0,NA,Detchd,2005.0,RFn,2.0,480.0,TA,TA,Y,NA,NA,5,2010,WD,Normal,1236,3.5,166,0,1
160,FV,72.5,2980,NA,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,290.0,756.0,GasA,Ex,Y,SBrkr,1512,Gd,5,Typ,0,NA,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,NA,NA,5,2010,WD,Normal,1512,3.5,32,0,1
160,FV,72.5,2403,NA,IR1,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,286.0,530.0,GasA,Ex,Y,SBrkr,1080,Gd,4,Typ,0,NA,Attchd,2003.0,RFn,2.0,496.0,TA,TA,Y,NA,NA,6,2010,WD,Normal,1080,2.5,50,0,1
20,FV,57.0,12853,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,2010,2010,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,Po,No,GLQ,Unf,610.0,1642.0,GasA,Ex,Y,SBrkr,1418,Gd,6,Typ,1,Gd,Attchd,2010.0,RFn,3.0,852.0,TA,TA,Y,NA,NA,4,2010,New,Partial,1418,2.5,576,0,0
60,FV,68.0,7379,NA,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,491.0,975.0,GasA,Ex,Y,SBrkr,1848,Gd,7,Typ,1,TA,Attchd,2000.0,RFn,2.0,592.0,TA,TA,Y,NA,NA,4,2010,WD,Normal,1848,3.5,464,0,1
20,FV,80.0,8000,NA,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,659.0,1492.0,GasA,Ex,Y,SBrkr,1492,Gd,6,Typ,1,Gd,Attchd,2002.0,RFn,2.0,596.0,TA,TA,Y,NA,NA,4,2010,WD,Normal,1492,3.0,414,0,0
20,RL,80.0,10456,NA,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,120.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,1323.0,1829.0,GasA,Gd,Y,SBrkr,1829,TA,8,Typ,0,NA,Attchd,1967.0,RFn,2.0,535.0,TA,TA,Y,NA,NA,5,2010,WD,Normal,1829,3.0,76,0,0
60,RL,80.0,10791,NA,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,1993,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,Unf,143.0,1280.0,GasA,Ex,Y,SBrkr,2495,Gd,9,Typ,1,TA,Attchd,1993.0,Unf,2.0,660.0,TA,TA,Y,NA,NA,3,2010,WD,Normal,2495,3.5,256,0,1
50,RL,80.0,18837,NA,IR1,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,ALQ,LwQ,491.0,1224.0,GasA,TA,Y,SBrkr,1891,TA,7,Typ,1,TA,Attchd,1978.0,RFn,2.0,678.0,TA,TA,Y,NA,NA,4,2010,WD,Normal,1891,3.5,69,0,1
60,RL,80.0,9600,NA,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,386.0,715.0,GasA,TA,Y,SBrkr,1645,TA,7,Typ,0,NA,Attchd,1971.0,RFn,2.0,441.0,TA,TA,Y,GdWo,NA,6,2010,WD,Normal,1645,2.0,78,0,1
20,RL,80.0,9600,NA,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,172.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,534.0,1232.0,GasA,TA,Y,SBrkr,1232,TA,6,Typ,0,NA,Attchd,1966.0,RFn,2.0,490.0,TA,TA,Y,NA,NA,4,2010,WD,Normal,1232,2.5,224,0,0
20,RL,90.0,9900,NA,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,BLQ,Unf,150.0,1209.0,GasA,Gd,Y,SBrkr,1209,TA,6,Typ,0,NA,Attchd,1966.0,RFn,2.0,504.0,TA,TA,Y,NA,NA,4,2010,ConLD,Normal,1209,2.0,120,0,0
20,RL,88.0,9680,NA,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,500.0,1510.0,GasA,Ex,Y,SBrkr,1510,Gd,6,Typ,0,NA,Attchd,1967.0,RFn,2.0,517.0,TA,TA,Y,GdPrv,NA,4,2010,WD,Normal,1510,3.0,244,0,0
80,RL,73.0,10600,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,533.0,533.0,GasA,TA,Y,SBrkr,1775,TA,8,Typ,0,NA,Attchd,1964.0,Unf,2.0,480.0,TA,TA,Y,NA,NA,5,2010,COD,Family,1775,2.0,172,0,1
90,RL,98.0,13260,NA,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,228.0,1728.0,GasA,TA,Y,SBrkr,1728,TA,10,Typ,0,NA,NA,0.0,NA,0.0,0.0,NA,NA,Y,NA,NA,1,2010,Oth,Abnorml,1728,4.0,0,0,0
50,RL,68.0,9724,NA,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,Gd,TA,CBlock,TA,TA,No,LwQ,Unf,470.0,1140.0,GasA,Gd,Y,SBrkr,2461,TA,7,Min2,2,Gd,Detchd,1994.0,Unf,2.0,400.0,TA,TA,Y,GdWo,NA,3,2010,WD,Normal,2461,2.0,0,0,1
50,RL,120.0,17360,NA,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,Stone,340.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,482.0,782.0,GasA,TA,Y,SBrkr,1556,TA,6,Typ,1,Gd,Attchd,1949.0,Unf,2.0,470.0,TA,TA,Y,NA,NA,1,2010,WD,Normal,1556,2.0,150,0,1
85,RL,75.0,11380,NA,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,216.0,TA,TA,CBlock,TA,TA,Gd,GLQ,Unf,136.0,1080.0,GasA,Gd,Y,SBrkr,1128,Gd,5,Typ,1,Gd,Attchd,1966.0,Unf,1.0,315.0,TA,TA,Y,NA,Shed,1,2010,WD,Normal,1128,2.0,238,0,0
