Id,SalePrice
2273,152156.64
2274,181727.31
2275,193206.08
2276,209060.89
2277,180468.34
2278,108951.086
2279,142322.66
2280,111524.78
2281,159282.48
2282,167539.52
2283,91007.0
2284,127223.59
2285,115184.42
2286,121633.32
2287,384872.38
2288,308950.97
2289,307373.06
2290,433079.47
2291,351922.4
2292,374173.47
2293,413299.16
2294,376918.2
2295,435440.1
2296,262998.78
2297,403318.84
2298,370163.16
2299,314637.97
2300,310827.34
2301,373106.28
2302,233670.23
2303,230069.23
2304,245376.52
2305,219321.97
2306,198538.69
2307,205608.78
2308,229137.25
2309,299983.22
2310,242778.66
2311,201771.58
2312,179034.69
2313,172015.02
2314,192330.77
2315,200897.64
2316,212018.17
2317,165033.77
2318,213286.22
2319,205543.5
2320,168092.08
2321,221436.8
2322,200295.86
2323,186594.14
2324,193980.67
2325,198066.92
2326,161567.97
2327,200080.84
2328,222526.95
2329,183804.9
2330,170216.83
2331,320330.8
2332,350878.8
2333,279253.16
2334,259702.61
2335,295131.22
2336,288395.03
2337,179367.7
2338,238004.14
2339,223920.66
2340,375294.9
2341,200791.64
2342,211708.97
2343,222772.31
2344,203026.83
2345,209492.88
2346,213785.23
2347,193480.73
2348,247716.34
2349,209858.64
2350,339998.66
2351,287050.47
2352,220518.14
2353,235291.45
2354,127036.71
2355,115666.33
2356,165952.89
2357,172540.39
2358,210457.67
2359,132697.17
2360,115601.33
2361,126792.65
2362,236703.78
2363,158706.53
2364,172076.75
2365,192830.6
2366,206308.58
2367,211864.11
2368,231350.39
2369,199925.69
2370,158293.98
2371,159369.28
2372,200589.95
2373,303060.9
2374,310926.28
2375,234736.16
2376,256631.38
2377,273919.3
2378,136205.7
2379,182131.25
2380,137521.42
2381,157332.58
2382,197815.42
2383,183533.8
2384,232638.44
2385,158801.7
2386,133329.48
2387,114996.36
2388,99172.0
2389,149136.39
2390,183166.77
2391,150033.67
2392,127098.52
2393,168267.27
2394,153202.36
2395,189433.94
2396,146463.23
2397,171919.02
2398,116932.55
2399,62746.523
2400,79688.89
2401,115129.766
2402,146756.05
2403,130992.305
2404,162651.64
2405,150794.22
2406,114605.66
2407,131441.92
2408,127218.984
2409,136812.0
2410,144604.7
2411,106226.164
2412,148561.33
2413,126849.91
2414,131486.61
2415,156772.75
2416,124685.88
2417,124304.22
2418,120909.27
2419,123664.72
2420,137656.08
2421,118239.42
2422,108849.83
2423,115309.97
2424,139351.14
2425,170581.14
2426,142944.39
2427,142540.83
2428,171894.45
2429,98961.67
2430,114942.67
2431,96189.65
2432,176445.02
2433,170678.55
2434,151165.8
2435,173309.06
2436,107051.7
2437,109410.125
2438,104955.53
2439,103083.27
2440,128784.1
2441,69345.31
2442,90409.7
2443,129079.14
2444,167056.28
2445,90540.28
2446,137522.08
2447,198999.11
2448,153028.58
2449,123300.89
2450,129820.75
2451,154318.78
2452,164827.23
2453,90097.98
2454,124495.03
2455,145992.86
2456,102806.86
2457,135181.88
2458,154300.66
2459,124155.445
2460,147417.12
2461,141412.6
2462,142919.64
2463,130164.45
2464,154217.9
2465,140276.34
2466,118810.46
2467,137983.17
2468,90827.26
2469,98241.51
2470,143014.61
2471,173550.33
2472,134895.64
2473,95117.445
2474,73521.56
2475,179536.6
2476,119256.56
2477,101203.13
2478,124254.78
2479,106577.24
2480,171083.7
2481,119967.39
2482,105731.47
2483,119455.14
2484,125127.68
2485,130726.18
2486,175853.27
2487,165622.2
2488,163748.11
2489,135342.81
2490,132910.23
2491,78145.555
2492,201070.27
2493,179053.39
2494,136190.6
2495,79902.86
2496,225604.36
2497,142512.61
2498,112849.04
2499,73310.516
2500,105912.06
2501,116828.164
2502,144020.89
2503,89019.03
2504,155551.9
2505,240823.95
2506,240689.33
2507,259357.6
2508,239501.44
2509,207571.55
2510,206575.61
2511,157194.89
2512,194495.89
2513,250783.11
2514,243168.62
2515,143142.1
2516,186460.2
2517,159511.11
2518,155066.16
2519,271212.53
2520,231677.02
2521,168860.06
2522,231296.86
2523,119359.05
2524,144662.2
2525,117855.62
2526,154943.89
2527,131532.45
2528,135662.64
2529,151650.6
2530,114887.57
2531,230031.11
2532,215068.94
2533,188937.58
2534,242237.08
2535,249364.52
2536,241429.33
2537,262782.7
2538,197824.4
2539,167236.94
2540,196112.22
2541,177319.27
2542,178583.05
2543,115695.016
2544,123835.89
2545,146226.84
2546,131822.72
2547,111882.67
2548,152210.16
2549,163987.23
2550,467889.9
2551,143839.9
2552,110463.61
2553,85423.85
2554,84159.41
2555,134334.0
2556,102442.26
2557,101012.78
2558,157662.77
2559,158126.98
2560,159169.11
2561,182804.12
2562,159023.52
2563,165894.62
2564,173809.05
2565,173614.0
2566,210301.23
2567,134439.33
2568,212623.88
2569,236175.62
2570,123009.84
2571,178426.86
2572,135521.81
2573,216090.25
2574,231244.4
2575,133759.17
2576,100703.805
2577,137959.27
2578,70453.94
2579,70557.984
2580,59895.598
2581,95584.12
2582,109659.41
2583,286917.7
2584,159259.8
2585,201000.81
2586,201013.4
2587,181643.2
2588,120887.16
2589,126085.64
2590,197505.4
2591,211558.81
2592,202555.61
2593,280531.66
2594,162338.3
2595,232356.31
2596,271078.88
2597,218910.95
2598,284751.16
2599,355759.03
2600,139597.58
2601,123327.85
2602,84430.57
2603,120235.71
2604,81300.08
2605,90190.9
2606,163898.25
2607,206309.02
2608,177465.33
2609,183772.22
2610,88472.39
2611,104493.484
2612,147114.36
2613,119266.55
2614,112764.41
2615,163594.16
2616,176608.36
2617,180400.33
2618,230173.64
2619,184063.89
2620,194032.42
2621,168246.17
2622,178779.95
2623,221232.52
2624,296220.34
2625,237576.94
2626,171760.72
2627,129724.43
2628,431101.53
2629,461752.84
2630,398119.22
2631,426782.28
2632,390874.16
2633,288271.9
2634,377623.94
2635,167151.23
2636,202198.86
2637,232546.62
2638,266922.16
2639,171929.73
2640,147577.61
2641,117235.48
2642,164501.2
2643,100512.86
2644,114785.11
2645,108107.45
2646,101757.8
2647,92582.08
2648,121841.34
2649,162295.02
2650,98392.87
2651,145914.98
2652,368914.22
2653,242485.89
2654,291895.88
2655,390905.53
2656,344122.1
2657,369816.22
2658,353763.28
2659,320374.53
2660,387852.16
2661,348732.34
2662,374389.03
2663,276716.78
2664,299694.78
2665,335448.53
2666,305728.4
2667,191096.4
2668,186738.27
2669,191690.3
2670,260847.0
2671,190453.48
2672,202495.22
2673,185343.64
2674,186019.36
2675,203187.55
2676,201196.94
2677,178187.05
2678,200229.19
2679,277680.28
2680,291792.66
2681,358751.84
2682,302660.84
2683,411598.34
2684,317074.6
2685,276553.72
2686,289062.6
2687,286252.25
2688,202530.2
2689,208576.17
2690,327108.56
2691,181358.81
2692,145792.83
2693,204386.33
2694,132119.69
2695,194826.02
2696,190778.23
2697,176319.8
2698,209439.67
2699,157526.33
2700,151159.58
2701,172135.61
2702,147596.44
2703,132053.08
2704,144780.52
2705,119494.12
2706,119618.3
2707,113550.43
2708,129569.625
2709,89018.375
2710,121290.17
2711,261206.0
2712,364502.3
2713,165304.84
2714,150829.08
2715,172087.3
2716,143149.33
2717,250055.08
2718,224989.98
2719,164138.08
2720,167484.14
2721,111164.484
2722,155793.73
2723,145078.58
2724,122777.28
2725,124438.49
2726,124977.2
2727,177791.67
2728,198150.33
2729,155670.36
2730,150457.97
2731,111390.86
2732,164736.67
2733,128736.62
2734,177825.7
2735,140848.8
2736,140457.27
2737,112322.88
2738,126273.7
2739,133739.36
2740,134955.64
2741,149340.48
2742,176385.81
2743,158508.77
2744,162556.5
2745,151612.23
2746,132998.52
2747,163273.02
2748,87933.266
2749,160640.11
2750,104868.51
2751,137302.22
2752,202966.42
2753,133624.77
2754,206622.8
2755,115887.67
2756,92416.91
2757,75370.29
2758,126076.734
2759,167276.86
2760,138603.0
2761,141125.23
2762,132064.42
2763,161606.8
2764,159737.67
2765,229502.9
2766,113286.99
2767,87306.516
2768,137759.66
2769,171081.08
2770,111855.336
2771,90529.17
2772,75627.625
2773,209561.98
2774,141346.48
2775,136760.77
2776,146020.83
2777,157488.95
2778,129820.35
2779,127122.87
2780,77286.65
2781,101294.44
2782,108107.234
2783,120886.84
2784,142509.42
2785,156872.05
2786,81252.83
2787,119314.65
2788,80875.23
2789,154837.22
2790,126190.69
2791,132437.1
2792,52655.973
2793,162831.05
2794,117289.83
2795,114626.33
2796,109187.14
2797,174698.77
2798,73601.95
2799,116561.48
2800,55119.336
2801,82105.02
2802,138997.6
2803,154113.69
2804,108670.555
2805,89847.14
2806,77579.4
2807,160929.11
2808,181296.23
2809,135820.06
2810,118440.89
2811,170357.44
2812,174652.38
2813,157358.58
2814,160388.84
2815,106632.266
2816,199468.22
2817,173831.38
2818,134592.64
2819,194971.77
2820,148027.52
2821,174716.6
2822,168555.64
2823,225775.45
2824,184289.98
2825,142970.8
2826,145150.45
2827,126000.2
2828,240401.84
2829,190236.39
2830,246099.17
2831,171885.31
2832,235988.39
2833,322531.1
2834,242388.86
2835,238154.67
2836,201855.77
2837,137935.23
2838,137958.25
2839,201656.02
2840,183283.53
2841,204005.05
2842,239081.77
2843,171236.8
2844,147180.53
2845,104361.7
2846,220489.02
2847,235609.14
2848,234603.17
2849,188782.17
2850,260911.48
2851,201111.25
2852,223013.75
2853,251130.81
2854,146917.98
2855,181517.05
2856,210815.05
2857,186122.83
2858,201508.7
2859,112339.58
2860,145537.34
2861,117839.43
2862,239850.4
2863,129798.41
2864,259435.12
2865,134368.11
2866,134415.48
2867,118315.75
2868,102278.5
2869,82604.65
2870,135183.44
2871,88506.28
2872,27406.297
2873,97234.61
2874,135939.73
2875,95302.82
2876,176088.11
2877,148580.55
2878,170362.36
2879,147903.4
2880,113261.5
2881,133416.22
2882,180153.6
2883,222519.11
2884,210365.7
2885,191349.61
2886,244986.11
2887,77835.46
2888,159057.33
2889,45987.637
2890,74064.53
2891,124357.01
2892,5900.843
2893,30116.393
2894,46747.73
2895,357783.1
2896,313876.78
2897,212962.17
2898,128800.625
2899,212998.36
2900,151858.98
2901,214806.06
2902,183766.86
2903,310870.22
2904,344044.28
2905,78969.73
2906,187134.67
2907,129406.766
2908,117823.48
2909,146779.95
2910,71209.89
2911,81353.89
2912,162688.97
2913,72124.36
2914,65997.94
2915,59560.73
2916,71974.69
2917,138507.44
2918,99250.13
2919,213996.23
