,Id,SalePrice
595,2056,125153.44
596,2057,126050.93
597,2058,226565.64
598,2059,144223.08
599,2060,162187.27
600,2061,172052.12
601,2062,138073.25
602,2063,115354.49
603,2064,141642.77
604,2065,112211.97
605,2066,174892.27
606,2067,154855.98
607,2068,145479.52
608,2069,87730.3
609,2070,110420.2
610,2071,97089.484
611,2072,142830.98
612,2073,137377.48
613,2074,168950.05
614,2075,147493.94
615,2076,116507.05
616,2077,150189.16
617,2078,130849.766
618,2079,130932.83
619,2080,114788.375
620,2081,120861.09
621,2082,128689.99
622,2083,140217.98
623,2084,112997.86
624,2085,126875.03
625,2086,119826.96
626,2087,119988.33
627,2088,104968.016
628,2089,96661.18
629,2090,130505.71
630,2091,129820.2
631,2092,133190.31
632,2093,143361.61
633,2094,125295.31
634,2095,142430.84
635,2096,89093.45
636,2097,97716.2
637,2098,144004.28
638,2099,70496.88
639,2100,132093.88
640,2101,125503.63
641,2102,132630.66
642,2103,105699.22
643,2104,135274.06
644,2105,136602.47
645,2106,92372.44
646,2107,206170.72
647,2108,118274.83
648,2109,112783.4
649,2110,121091.734
650,2111,150326.31
651,2112,149254.58
652,2113,116670.33
653,2114,107787.31
654,2115,156738.53
655,2116,111494.6
656,2117,146339.2
657,2118,121657.77
658,2119,105928.195
659,2120,112552.164
660,2121,91963.336
661,2122,110463.77
662,2123,90254.1
663,2124,173995.14
664,2125,137234.97
665,2126,162761.3
666,2127,150676.5
667,2128,132901.52
668,2129,105871.26
669,2130,142861.19
670,2131,140955.48
671,2132,121909.06
672,2133,117845.48
673,2134,127003.33
674,2135,106681.07
675,2136,102593.91
676,2137,117665.79
677,2138,134176.8
678,2139,147475.17
679,2140,134334.08
680,2141,131662.44
681,2142,134057.44
682,2143,144418.5
683,2144,129965.11
684,2145,131570.86
685,2146,144672.55
686,2147,159416.48
687,2148,144490.16
688,2149,139026.62
689,2150,220449.31
690,2151,120360.18
691,2152,168589.5
692,2153,160246.45
693,2154,111586.28
694,2155,127138.95
695,2156,243638.31
696,2157,227214.77
697,2158,238739.39
698,2159,228568.45
699,2160,175274.53
700,2161,242659.44
701,2162,391871.72
702,2163,361867.12
703,2164,261986.53
704,2165,182654.6
705,2166,141089.64
706,2167,197439.25
707,2168,211680.33
708,2169,194678.39
709,2170,219036.52
710,2171,145797.7
711,2172,140322.4
712,2173,168549.33
713,2174,240758.3
714,2175,315553.84
715,2176,316548.72
716,2177,245066.64
717,2178,219557.97
718,2179,144564.73
719,2180,221565.83
720,2181,189452.25
721,2182,233271.94
722,2183,196495.42
723,2184,129436.99
724,2185,122463.51
725,2186,141011.27
726,2187,144099.02
727,2188,148295.22
728,2189,220726.64
729,2190,88059.086
730,2191,89677.49
731,2192,96269.57
732,2193,98998.22
733,2194,99710.38
734,2195,114452.46
735,2196,101468.59
736,2197,110418.43
737,2198,150127.3
738,2199,173779.14
739,2200,129856.47
740,2201,128876.97
741,2202,182749.44
742,2203,168424.2
743,2204,184132.0
744,2205,118847.484
745,2206,134612.16
746,2207,213192.25
747,2208,224046.78
748,2209,183429.69
749,2210,119895.65
750,2211,113701.734
751,2212,112337.73
752,2213,99953.75
753,2214,154951.73
754,2215,100166.59
755,2216,138458.77
756,2217,83435.68
757,2218,87977.79
758,2219,77956.69
759,2220,88704.305
760,2221,305462.66
761,2222,242877.58
762,2223,311041.78
763,2224,225620.11
764,2225,154088.73
765,2226,183042.81
766,2227,205377.78
767,2228,288423.62
768,2229,241061.17
769,2230,159749.69
770,2231,223873.67
771,2232,185122.44
772,2233,175536.39
773,2234,237613.38
774,2235,210708.08
775,2236,284702.8
776,2237,357209.22
777,2238,204509.92
778,2239,129552.625
779,2240,161823.3
780,2241,153428.48
781,2242,127991.914
782,2243,134596.81
783,2244,92036.32
784,2245,93383.77
785,2246,143544.25
786,2247,102053.12
787,2248,124578.26
788,2249,124489.12
789,2250,129524.87
790,2251,151295.73
791,2252,166435.6
792,2253,155751.83
793,2254,179681.98
794,2255,189930.67
795,2256,179967.12
796,2257,207663.0
797,2258,169233.31
798,2259,178383.81
799,2260,148092.64
800,2261,188702.1
801,2262,207343.02
802,2263,341419.2
803,2264,418697.1
804,2265,171200.5
805,2266,289808.03
806,2267,314204.3
807,2268,359272.25
808,2269,167691.38
809,2270,177909.4
810,2271,226466.19
811,2272,207057.6
812,2273,159966.52
813,2274,172674.38
814,2275,162985.66
815,2276,173826.11
816,2277,184584.16
817,2278,143431.3
818,2279,124972.54
819,2280,114357.07
820,2281,185477.75
821,2282,184749.58
822,2283,92672.375
823,2284,112770.76
824,2285,142476.9
825,2286,125829.74
826,2287,348068.34
827,2288,263865.38
828,2289,356818.0
829,2290,415083.97
830,2291,333904.3
831,2292,405890.53
832,2293,439048.97
833,2294,395904.38
834,2295,407826.88
835,2296,278877.16
836,2297,332789.5
837,2298,333171.78
838,2299,392739.22
839,2300,341613.62
840,2301,312209.7
841,2302,239663.12
842,2303,258760.39
843,2304,260824.73
844,2305,193045.88
845,2306,192771.08
846,2307,194870.67
847,2308,226585.36
848,2309,281400.16
849,2310,223617.42
850,2311,197798.08
851,2312,184035.9
852,2313,177913.55
853,2314,173652.67
854,2315,175247.16
855,2316,214535.34
856,2317,181972.75
857,2318,177151.61
858,2319,178541.12
859,2320,184840.9
860,2321,253152.8
861,2322,184211.25
862,2323,170319.62
863,2324,173149.03
864,2325,219479.36
865,2326,170052.81
866,2327,215312.92
867,2328,221187.12
868,2329,185174.83
869,2330,179685.72
870,2331,355110.5
871,2332,383884.4
872,2333,322206.12
873,2334,273154.5
874,2335,266304.97
875,2336,313143.75
876,2337,197110.5
877,2338,274426.72
878,2339,237449.19
879,2340,373821.3
880,2341,220098.33
881,2342,249241.48
882,2343,219669.1
883,2344,250659.12
884,2345,250107.45
885,2346,216906.94
886,2347,194013.77
887,2348,227503.52
888,2349,175338.3
889,2350,313973.75
890,2351,256760.34
891,2352,255332.75
892,2353,263286.47
893,2354,136922.52
894,2355,154411.27
895,2356,151802.28
896,2357,197993.69
897,2358,201191.33
898,2359,129010.414
899,2360,126493.55
900,2361,140285.52
901,2362,271823.16
902,2363,139362.33
903,2364,149519.83
904,2365,219998.52
905,2366,190769.16
906,2367,243027.23
907,2368,202264.86
908,2369,233438.0
909,2370,170374.47
910,2371,165514.56
911,2372,184015.56
912,2373,263122.28
913,2374,281379.34
914,2375,250118.33
915,2376,266466.7
916,2377,331536.53
917,2378,145682.06
918,2379,197168.19
919,2380,142091.58
920,2381,162451.56
921,2382,190862.69
922,2383,203320.72
923,2384,241211.44
924,2385,153575.48
925,2386,141121.06
926,2387,132560.84
927,2388,116806.71
928,2389,120238.875
929,2390,137002.08
930,2391,126902.15
931,2392,112626.03
932,2393,159344.45
933,2394,145961.83
934,2395,192698.16
935,2396,151870.19
936,2397,199610.25
937,2398,124483.74
938,2399,87083.25
939,2400,75364.95
940,2401,118052.15
941,2402,136065.86
942,2403,144381.83
943,2404,139583.28
944,2405,156242.02
945,2406,134616.75
946,2407,127639.25
947,2408,139464.97
948,2409,132116.47
949,2410,158280.94
950,2411,123037.266
951,2412,145123.94
952,2413,139790.02
953,2414,128702.65
954,2415,138205.36
955,2416,118498.92
956,2417,131734.22
957,2418,126052.86
958,2419,137494.75
959,2420,124787.07
960,2421,154380.3
961,2422,112936.04
962,2423,144725.27
963,2424,154548.64
964,2425,251633.4
965,2426,137847.05
966,2427,140901.66
967,2428,178141.53
968,2429,118921.85
969,2430,128028.055
970,2431,123478.4
971,2432,137427.4
972,2433,141067.62
973,2434,144095.45
974,2435,151345.05
975,2436,104732.875
976,2437,112836.31
977,2438,125206.164
978,2439,118975.67
979,2440,120650.72
980,2441,104188.055
981,2442,105071.76
982,2443,112254.586
983,2444,125804.7
984,2445,91906.2
985,2446,131629.92
986,2447,207477.66
987,2448,146521.77
988,2449,112439.87
989,2450,142616.53
990,2451,125316.15
991,2452,204505.2
992,2453,94164.76
993,2454,118491.12
994,2455,112615.38
995,2456,124695.05
996,2457,120032.07
997,2458,114937.49
998,2459,114156.92
999,2460,138991.9
1000,2461,118345.41
1001,2462,134892.34
1002,2463,118977.39
1003,2464,172273.6
1004,2465,126034.7
1005,2466,117227.59
1006,2467,144618.8
1007,2468,98580.78
1008,2469,99751.15
1009,2470,190762.39
1010,2471,188003.1
1011,2472,168349.92
1012,2473,121374.15
1013,2474,116800.73
1014,2475,228286.97
1015,2476,110496.47
1016,2477,128930.69
1017,2478,157454.89
1018,2479,124241.92
1019,2480,140581.27
1020,2481,137906.4
1021,2482,130855.5
1022,2483,119453.6
1023,2484,133013.62
1024,2485,125528.67
1025,2486,152911.17
1026,2487,204551.22
1027,2488,142172.97
1028,2489,138998.08
1029,2490,150103.19
1030,2491,93592.19
1031,2492,176293.14
1032,2493,132311.52
1033,2494,164279.22
1034,2495,95759.73
1035,2496,226069.19
1036,2497,155086.66
1037,2498,117030.98
1038,2499,90450.11
1039,2500,133629.69
1040,2501,132527.7
1041,2502,143681.83
1042,2503,115907.0
1043,2504,200531.34
1044,2505,220624.17
1045,2506,256634.73
1046,2507,322349.03
1047,2508,250999.42
1048,2509,225818.73
1049,2510,232760.95
1050,2511,187309.0
1051,2512,206575.55
1052,2513,226351.64
1053,2514,230875.83
1054,2515,143687.72
1055,2516,163821.33
1056,2517,132237.47
1057,2518,147045.31
1058,2519,230990.55
1059,2520,207157.7
1060,2521,192906.67
1061,2522,223325.27
1062,2523,125512.86
1063,2524,136146.22
1064,2525,138499.89
1065,2526,139500.84
1066,2527,127988.445
1067,2528,123100.516
1068,2529,130705.164
1069,2530,104342.945
1070,2531,237495.03
1071,2532,234068.06
1072,2533,199234.89
1073,2534,247091.98
1074,2535,289336.38
1075,2536,252141.5
1076,2537,218304.14
1077,2538,184451.69
1078,2539,184231.56
1079,2540,182791.69
1080,2541,183004.78
1081,2542,169938.47
1082,2543,130204.16
1083,2544,124696.74
1084,2545,132281.08
1085,2546,131811.36
1086,2547,134444.89
1087,2548,164941.27
1088,2549,158689.03
1089,2550,470950.9
1090,2551,139511.84
1091,2552,124420.766
1092,2553,90758.766
1093,2554,119759.18
1094,2555,111262.67
1095,2556,102844.17
1096,2557,119505.19
1097,2558,174716.42
1098,2559,129169.54
1099,2560,129320.03
1100,2561,124271.06
1101,2562,126072.75
1102,2563,140295.28
1103,2564,173382.94
1104,2565,123838.35
1105,2566,164446.56
1106,2567,130386.72
1107,2568,185360.95
1108,2569,179412.23
1109,2570,119417.88
1110,2571,187103.77
1111,2572,166710.27
1112,2573,215547.86
1113,2574,273439.22
1114,2575,119767.16
1115,2576,140727.3
1116,2577,148374.2
1117,2578,97855.08
1118,2579,87668.47
1119,2580,130811.6
1120,2581,134409.94
1121,2582,110937.6
1122,2583,275103.97
1123,2584,159516.44
1124,2585,198770.45
1125,2586,201305.27
1126,2587,187998.66
1127,2588,143914.25
1128,2589,141487.89
1129,2590,220678.19
1130,2591,219849.1
1131,2592,222531.89
1132,2593,257112.42
1133,2594,178509.05
1134,2595,203413.53
1135,2596,338767.78
1136,2597,190035.12
1137,2598,271841.4
1138,2599,329485.44
1139,2600,175019.1
1140,2601,145552.64
1141,2602,88351.484
1142,2603,90121.195
1143,2604,88065.03
1144,2605,90407.06
1145,2606,141475.02
1146,2607,172256.81
1147,2608,200446.77
1148,2609,160769.44
1149,2610,112893.27
1150,2611,146977.36
1151,2612,155284.9
1152,2613,127231.05
1153,2614,126722.98
1154,2615,152643.08
1155,2616,138921.67
1156,2617,172322.98
1157,2618,165250.03
1158,2619,207430.42
1159,2620,184842.86
1160,2621,179050.34
1161,2622,187897.84
1162,2623,249986.64
1163,2624,310035.9
1164,2625,306310.72
1165,2626,165600.94
1166,2627,175443.4
1167,2628,427419.7
1168,2629,440328.0
1169,2630,355740.66
1170,2631,439060.47
1171,2632,423174.1
1172,2633,299670.72
1173,2634,392345.62
1174,2635,148631.0
1175,2636,193106.97
1176,2637,164641.27
1177,2638,244696.89
1178,2639,186414.28
1179,2640,149013.5
1180,2641,123388.57
1181,2642,193984.78
1182,2643,113061.42
1183,2644,133477.5
1184,2645,93398.21
1185,2646,92103.53
1186,2647,94813.195
1187,2648,143251.11
1188,2649,135801.5
1189,2650,143140.98
1190,2651,156282.34
1191,2652,409827.34
1192,2653,254296.86
1193,2654,249372.03
1194,2655,367375.97
1195,2656,323322.12
1196,2657,301608.47
1197,2658,273167.62
1198,2659,316662.94
1199,2660,346538.12
1200,2661,346073.88
1201,2662,348686.75
1202,2663,287632.22
1203,2664,278113.66
1204,2665,326305.5
1205,2666,288731.9
1206,2667,171442.64
1207,2668,181433.67
1208,2669,181164.61
1209,2670,294953.56
1210,2671,182445.75
1211,2672,188899.06
1212,2673,204148.75
1213,2674,200095.94
1214,2675,166556.44
1215,2676,190035.89
1216,2677,191897.7
1217,2678,272496.84
1218,2679,295506.72
1219,2680,283794.1
1220,2681,404939.47
1221,2682,336213.9
1222,2683,439510.88
1223,2684,322265.97
1224,2685,352365.34
1225,2686,263672.12
1226,2687,306527.75
1227,2688,238187.36
1228,2689,210815.16
1229,2690,422132.34
1230,2691,188345.11
1231,2692,144408.98
1232,2693,192644.83
1233,2694,142568.38
1234,2695,194000.64
1235,2696,184372.44
1236,2697,195004.7
1237,2698,194649.95
1238,2699,182075.9
1239,2700,169090.16
1240,2701,160010.98
1241,2702,130510.0
1242,2703,143417.38
1243,2704,128022.14
1244,2705,121780.44
1245,2706,119606.1
1246,2707,131743.28
1247,2708,134352.44
1248,2709,103983.445
1249,2710,122819.336
1250,2711,298868.06
1251,2712,382981.84
1252,2713,165797.73
1253,2714,151444.03
1254,2715,168234.53
1255,2716,158410.53
1256,2717,185288.61
1257,2718,236746.38
1258,2719,156367.1
1259,2720,163737.81
1260,2721,143311.06
1261,2722,164557.88
1262,2723,143553.11
1263,2724,127698.195
1264,2725,138622.44
1265,2726,144187.4
1266,2727,178119.55
1267,2728,167197.88
1268,2729,150947.03
1269,2730,144272.28
1270,2731,118029.55
1271,2732,115774.43
1272,2733,157079.08
1273,2734,163038.64
1274,2735,134679.81
1275,2736,155643.0
1276,2737,121275.5
1277,2738,139427.19
1278,2739,154690.98
1279,2740,130857.2
1280,2741,145780.52
1281,2742,152938.38
1282,2743,147709.6
1283,2744,144313.7
1284,2745,141469.62
1285,2746,133889.95
1286,2747,156763.75
1287,2748,116689.77
1288,2749,125897.734
1289,2750,139241.75
1290,2751,126786.164
1291,2752,244953.08
1292,2753,146889.81
1293,2754,245698.67
1294,2755,126164.06
1295,2756,91596.055
1296,2757,81668.19
1297,2758,86848.29
1298,2759,153922.45
1299,2760,149377.73
1300,2761,146077.95
1301,2762,145435.95
1302,2763,183673.11
1303,2764,162380.31
1304,2765,262749.0
1305,2766,148240.84
1306,2767,92878.34
1307,2768,128929.28
1308,2769,133229.64
1309,2770,147282.67
1310,2771,121792.99
1311,2772,122563.586
1312,2773,170041.9
1313,2774,136892.9
1314,2775,141713.56
1315,2776,133861.48
1316,2777,141350.34
1317,2778,108975.53
1318,2779,158803.06
1319,2780,106661.055
1320,2781,103391.164
1321,2782,97264.2
1322,2783,108534.56
1323,2784,129219.36
1324,2785,141555.9
1325,2786,83190.48
1326,2787,119591.17
1327,2788,98986.29
1328,2789,183101.2
1329,2790,97973.67
1330,2791,119388.2
1331,2792,91326.875
1332,2793,180223.42
1333,2794,112719.164
1334,2795,113473.234
1335,2796,103068.41
1336,2797,194287.94
1337,2798,119982.41
1338,2799,116775.58
1339,2800,82603.69
1340,2801,110585.37
1341,2802,135751.62
1342,2803,166786.02
1343,2804,157387.95
1344,2805,93645.02
1345,2806,104409.75
1346,2807,153255.34
1347,2808,147976.0
1348,2809,132157.81
1349,2810,138644.3
1350,2811,160838.27
1351,2812,144177.62
1352,2813,158360.64
1353,2814,151839.27
1354,2815,101299.99
1355,2816,228876.48
1356,2817,140799.61
1357,2818,131359.95
1358,2819,182482.6
1359,2820,130514.055
1360,2821,106306.125
